season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2010,Raptors,2011-04-06 00:00:00,-13.0,8.0,0,Cavaliers,1.0
2006,Pistons,2007-02-25 00:00:00,-4.0,-2.0,0,Bulls,1.0
2006,Seventysixers,2007-04-14 00:00:00,-12.5,17.0,0,Magic,1.0
2008,Pistons,2009-01-25 00:00:00,-5.5,3.0,0,Rockets,1.0
2003,Suns,2003-11-28 00:00:00,-15.5,9.0,0,Warriors,1.0
2007,Warriors,2008-04-08 00:00:00,-3.5,-8.0,1,Kings,1.0
2010,Trailblazers,2010-12-02 00:00:00,22.5,-26.0,1,Bucks,1.0
2002,Pistons,2003-05-14 00:00:00,-0.5,-1.0,1,Seventysixers,1.0
2013,Rockets,2013-12-18 00:00:00,7.0,-15.0,1,Bulls,1.0
2009,Thunder,2010-01-29 00:00:00,15.5,-17.0,1,Nuggets,1.0
2004,Bucks,2005-03-08 00:00:00,-5.5,-4.0,0,Hawks,1.0
2005,Grizzlies,2006-04-02 00:00:00,1.5,-11.0,1,Hawks,1.0
2005,Seventysixers,2006-04-05 00:00:00,-10.5,7.0,0,Bulls,1.0
2002,Bulls,2003-02-24 00:00:00,5.0,-3.0,1,Suns,1.0
2010,Nuggets,2011-02-28 00:00:00,4.0,-10.0,1,Hawks,1.0
2006,Nets,2006-12-03 00:00:00,5.5,-8.0,1,Timberwolves,1.0
2012,Thunder,2013-05-01 00:00:00,-15.5,7.0,0,Rockets,1.0
2007,Jazz,2007-11-01 00:00:00,-14.5,11.0,0,Rockets,1.0
2007,Trailblazers,2008-02-06 00:00:00,-3.0,-3.0,0,Bulls,1.0
2011,Lakers,2012-04-03 00:00:00,-4.5,-4.0,0,Nets,1.0
2010,Pistons,2010-12-17 00:00:00,-24.0,21.0,0,Clippers,1.0
2010,Nuggets,2011-01-01 00:00:00,7.5,-18.0,1,Kings,1.0
2005,Hawks,2006-01-25 00:00:00,-4.0,9.0,0,Cavaliers,1.0
2004,Hornets,2005-02-16 00:00:00,11.0,-6.0,1,Nuggets,1.0
2012,Thunder,2012-12-14 00:00:00,-3.0,-10.0,1,Kings,1.0
2010,Mavericks,2010-10-29 00:00:00,-11.5,1.0,0,Grizzlies,1.0
2005,Trailblazers,2005-12-04 00:00:00,-6.5,5.0,0,Jazz,1.0
2013,Heat,2014-03-12 00:00:00,-9.5,1.0,0,Nets,1.0
2011,Bulls,2012-02-18 00:00:00,-23.5,12.0,0,Nets,1.0
2005,Seventysixers,2006-01-02 00:00:00,5.5,-3.0,1,Grizzlies,1.0
2012,Nets,2013-04-09 00:00:00,13.0,-21.0,1,Seventysixers,1.0
2008,Jazz,2009-01-27 00:00:00,-8.0,6.0,0,Spurs,1.0
2005,Mavericks,2006-01-31 00:00:00,-5.5,-4.0,0,Bulls,1.0
2004,Heat,2004-11-04 00:00:00,-2.0,-6.0,1,Cavaliers,1.0
2002,Seventysixers,2002-12-11 00:00:00,-10.5,4.0,0,Supersonics,1.0
2003,Wizards,2003-12-03 00:00:00,-14.0,10.0,0,Hawks,1.0
2007,Trailblazers,2008-03-29 00:00:00,-13.0,8.0,0,Hornets,1.0
2008,Seventysixers,2009-02-18 00:00:00,-11.0,12.0,0,Nuggets,1.0
2002,Lakers,2003-01-12 00:00:00,10.0,-25.0,1,Heat,1.0
2003,Pelicans,2004-01-15 00:00:00,-10.5,4.0,0,Raptors,1.0
2007,Heat,2008-01-29 00:00:00,-24.0,30.0,0,Celtics,0.0
2014,Celtics,2015-03-13 00:00:00,1.5,-7.0,1,Magic,0.0
2002,Raptors,2002-12-06 00:00:00,6.0,-14.0,1,Bulls,1.0
2003,Lakers,2004-03-21 00:00:00,-9.0,-1.0,0,Bucks,1.0
2012,Grizzlies,2013-03-06 00:00:00,-1.0,-6.0,1,Trailblazers,1.0
2006,Raptors,2007-01-17 00:00:00,11.5,-16.0,1,Kings,1.0
2014,Bucks,2014-11-22 00:00:00,-7.5,11.0,0,Wizards,1.0
2002,Supersonics,2002-12-07 00:00:00,20.5,-29.0,1,Heat,1.0
2013,Jazz,2013-11-11 00:00:00,-16.5,19.0,0,Nuggets,0.0
2003,Bucks,2004-02-01 00:00:00,-4.0,7.0,0,Kings,1.0
2003,Pacers,2004-01-16 00:00:00,8.0,-10.0,1,Spurs,1.0
2009,Wizards,2010-01-03 00:00:00,11.0,-10.0,1,Knicks,1.0
2006,Pistons,2007-01-15 00:00:00,-7.0,4.0,0,Timberwolves,1.0
2012,Heat,2012-11-29 00:00:00,-6.5,-5.0,0,Spurs,1.0
2002,Kings,2003-05-11 00:00:00,11.0,-16.0,1,Mavericks,1.0
2007,Clippers,2008-01-23 00:00:00,28.0,-26.0,1,Kings,1.0
2012,Pacers,2013-01-18 00:00:00,5.0,-10.0,1,Rockets,1.0
2006,Heat,2007-04-27 00:00:00,-13.5,8.0,0,Bulls,1.0
2003,Kings,2004-03-21 00:00:00,-3.5,-5.0,1,Rockets,1.0
2012,Lakers,2012-11-04 00:00:00,21.0,-29.0,1,Pistons,1.0
2008,Nuggets,2009-02-27 00:00:00,13.0,-11.0,1,Lakers,1.0
2013,Cavaliers,2013-11-03 00:00:00,8.0,-4.0,1,Bulls,1.0
2014,Lakers,2014-11-03 00:00:00,13.0,-7.0,1,Raptors,1.0
2008,Pistons,2009-03-15 00:00:00,-13.5,5.0,0,Grizzlies,1.0
2010,Clippers,2011-01-02 00:00:00,-7.5,9.0,0,Hawks,1.0
2003,Supersonics,2004-02-27 00:00:00,-12.0,5.0,0,Suns,1.0
2012,Suns,2013-03-02 00:00:00,-9.0,9.0,0,Wizards,1.0
2004,Cavaliers,2005-04-14 00:00:00,-14.5,6.0,0,Knicks,1.0
2012,Suns,2013-03-06 00:00:00,-25.5,27.0,0,Raptors,1.0
2014,Suns,2015-04-04 00:00:00,1.0,-2.0,1,Jazz,1.0
2007,Timberwolves,2007-11-14 00:00:00,2.0,-5.0,1,Kings,0.0
2004,Bulls,2005-01-25 00:00:00,-1.0,-4.0,1,Nuggets,1.0
2014,Bucks,2015-03-28 00:00:00,-8.0,13.0,0,Warriors,0.0
2003,Suns,2004-01-16 00:00:00,7.5,-11.0,1,Warriors,1.0
2012,Wizards,2013-02-22 00:00:00,9.0,-6.0,1,Nuggets,0.0
2009,Trailblazers,2010-04-24 00:00:00,11.0,-9.0,1,Suns,1.0
2012,Seventysixers,2013-04-14 00:00:00,8.5,-14.0,1,Cavaliers,1.0
2006,Lakers,2007-04-26 00:00:00,10.0,-6.0,1,Suns,1.0
2014,Warriors,2014-12-03 00:00:00,22.0,-40.0,1,Seventysixers,1.0
2012,Grizzlies,2012-12-04 00:00:00,-0.5,-10.0,1,Suns,1.0
2002,Warriors,2003-04-04 00:00:00,-21.0,22.0,0,Trailblazers,1.0
2008,Warriors,2009-01-11 00:00:00,4.5,-3.0,1,Pacers,1.0
2006,Bulls,2007-01-15 00:00:00,14.5,-12.0,1,Spurs,1.0
2002,Celtics,2003-01-24 00:00:00,9.0,-19.0,1,Nuggets,1.0
2013,Pistons,2014-03-11 00:00:00,7.0,-10.0,1,Kings,1.0
2007,Wizards,2008-01-06 00:00:00,13.5,-22.0,1,Supersonics,1.0
2014,Kings,2014-12-13 00:00:00,-11.0,5.0,0,Pistons,1.0
2006,Rockets,2007-02-26 00:00:00,-12.5,5.0,0,Celtics,1.0
2004,Supersonics,2005-04-15 00:00:00,14.0,-25.0,1,Pelicans,1.0
2010,Grizzlies,2011-04-08 00:00:00,-4.5,-5.0,1,Kings,1.0
2003,Cavaliers,2004-04-12 00:00:00,2.5,-4.0,1,Bucks,1.0
2007,Celtics,2008-04-11 00:00:00,1.0,-16.0,1,Bucks,1.0
2007,Heat,2008-02-04 00:00:00,-23.0,32.0,0,Raptors,0.0
2005,Grizzlies,2005-12-09 00:00:00,-11.0,7.0,0,Mavericks,1.0
2006,Bulls,2006-11-28 00:00:00,9.5,-17.0,1,Knicks,1.0
2010,Seventysixers,2011-04-13 00:00:00,-8.5,4.0,0,Pistons,1.0
2003,Lakers,2004-03-26 00:00:00,10.5,-17.0,1,Timberwolves,1.0
2005,Mavericks,2006-03-23 00:00:00,-11.0,1.0,0,Warriors,1.0
2007,Pelicans,2007-11-14 00:00:00,10.0,-19.0,1,Seventysixers,1.0
2004,Seventysixers,2005-03-23 00:00:00,20.5,-23.0,1,Pistons,1.0
2009,Timberwolves,2010-01-29 00:00:00,14.0,-14.0,1,Clippers,0.0
2004,Bucks,2005-02-01 00:00:00,9.0,-5.0,1,Timberwolves,1.0
2004,Wizards,2004-12-29 00:00:00,0.5,2.0,0,Pistons,1.0
2005,Pacers,2005-12-08 00:00:00,18.0,-24.0,1,Wizards,1.0
2007,Magic,2007-11-18 00:00:00,3.0,-2.0,1,Celtics,1.0
2013,Bulls,2014-01-02 00:00:00,7.5,-12.0,1,Celtics,1.0
2002,Wizards,2003-03-05 00:00:00,11.5,-19.0,1,Clippers,1.0
2007,Bucks,2008-02-02 00:00:00,-1.0,8.0,0,Rockets,0.0
2004,Jazz,2004-11-08 00:00:00,4.0,-11.0,1,Nuggets,1.0
2002,Jazz,2002-12-12 00:00:00,-10.0,5.0,0,Pelicans,1.0
2013,Bucks,2014-01-29 00:00:00,-0.5,9.0,0,Suns,0.0
2005,Heat,2006-03-24 00:00:00,8.5,-21.0,1,Hornets,1.0
2014,Clippers,2015-01-16 00:00:00,-13.0,5.0,0,Cavaliers,1.0
2008,Magic,2009-04-01 00:00:00,-13.5,4.0,0,Raptors,1.0
2003,Cavaliers,2003-12-23 00:00:00,13.5,-11.0,1,Pelicans,1.0
2004,Warriors,2004-11-26 00:00:00,-12.0,11.0,0,Clippers,1.0
2014,Suns,2014-10-29 00:00:00,7.5,-20.0,1,Lakers,1.0
2007,Cavaliers,2008-02-01 00:00:00,-30.0,30.0,0,Nuggets,1.0
2007,Jazz,2008-03-02 00:00:00,-17.0,11.0,0,Lakers,1.0
2010,Kings,2010-12-27 00:00:00,-1.0,1.0,0,Clippers,1.0
2009,Spurs,2010-01-08 00:00:00,-13.0,9.0,0,Mavericks,1.0
2012,Pacers,2013-02-01 00:00:00,15.0,-13.0,1,Heat,1.0
2005,Hornets,2006-02-13 00:00:00,-10.0,8.0,0,Trailblazers,1.0
2002,Timberwolves,2003-02-23 00:00:00,-4.5,-2.0,0,Suns,1.0
2009,Magic,2010-01-03 00:00:00,12.5,-18.0,1,Hawks,1.0
2004,Pelicans,2005-01-05 00:00:00,-4.0,6.0,0,Bulls,1.0
2003,Seventysixers,2003-12-19 00:00:00,-11.5,7.0,0,Cavaliers,1.0
2014,Spurs,2014-12-31 00:00:00,-2.5,-2.0,0,Pelicans,1.0
2009,Thunder,2009-12-04 00:00:00,-14.0,18.0,0,Celtics,1.0
2013,Bulls,2013-11-18 00:00:00,-7.0,-5.0,0,Hornets,1.0
2002,Magic,2003-01-01 00:00:00,-6.0,4.0,0,Pacers,1.0
2011,Clippers,2012-04-16 00:00:00,18.0,-15.0,1,Thunder,1.0
2012,Clippers,2012-12-01 00:00:00,23.5,-35.0,1,Kings,1.0
2003,Suns,2003-11-12 00:00:00,-15.0,5.0,0,Hawks,1.0
2004,Celtics,2005-03-16 00:00:00,-4.5,-1.0,0,Raptors,1.0
2008,Seventysixers,2008-12-06 00:00:00,-14.0,11.0,0,Nets,1.0
2006,Lakers,2007-04-15 00:00:00,0.0,-11.0,1,Supersonics,1.0
2011,Bulls,2012-04-26 00:00:00,17.5,-32.0,1,Cavaliers,1.0
2008,Hornets,2008-12-01 00:00:00,6.0,-10.0,1,Timberwolves,1.0
2002,Jazz,2003-02-14 00:00:00,23.0,-32.0,1,Wizards,1.0
2014,Bulls,2014-11-04 00:00:00,-3.0,-8.0,1,Magic,1.0
2004,Celtics,2005-04-02 00:00:00,-4.0,9.0,0,Nets,1.0
2004,Suns,2004-11-26 00:00:00,-2.5,-9.0,1,Pelicans,1.0
2006,Timberwolves,2007-01-05 00:00:00,-5.0,-2.0,0,Seventysixers,1.0
2011,Pacers,2012-04-03 00:00:00,2.0,-8.0,1,Knicks,1.0
2009,Nets,2009-11-04 00:00:00,-18.5,28.0,0,Nuggets,1.0
2013,Heat,2014-01-29 00:00:00,-20.5,17.0,0,Thunder,1.0
2007,Celtics,2007-12-23 00:00:00,2.5,-12.0,1,Magic,1.0
2002,Wizards,2003-02-27 00:00:00,3.0,-2.0,1,Rockets,1.0
2003,Supersonics,2004-04-01 00:00:00,24.0,-20.0,1,Mavericks,1.0
2010,Celtics,2011-05-09 00:00:00,-7.0,8.0,0,Heat,1.0
2007,Clippers,2008-04-08 00:00:00,-5.0,18.0,0,Nuggets,0.0
2008,Raptors,2008-12-15 00:00:00,-11.0,7.0,0,Nets,1.0
2009,Hornets,2009-12-28 00:00:00,5.5,-10.0,1,Bucks,1.0
2005,Warriors,2005-11-03 00:00:00,1.5,-7.0,1,Kings,1.0
2014,Kings,2015-02-27 00:00:00,-2.0,11.0,0,Spurs,1.0
2007,Pistons,2008-01-31 00:00:00,-6.5,-1.0,0,Lakers,1.0
2008,Trailblazers,2009-02-22 00:00:00,14.0,-29.0,1,Clippers,1.0
2011,Spurs,2012-02-04 00:00:00,8.5,-11.0,1,Thunder,1.0
2006,Pistons,2007-01-17 00:00:00,-3.5,1.0,0,Jazz,1.0
2014,Mavericks,2014-12-07 00:00:00,14.0,-23.0,1,Bucks,1.0
2005,Jazz,2006-03-03 00:00:00,6.5,-2.0,1,Clippers,1.0
2010,Lakers,2011-02-22 00:00:00,16.5,-24.0,1,Hawks,1.0
2008,Timberwolves,2009-03-01 00:00:00,-5.0,11.0,0,Rockets,0.0
2014,Warriors,2015-01-31 00:00:00,9.0,-19.0,1,Suns,1.0
2007,Nets,2007-12-22 00:00:00,7.0,-5.0,1,Warriors,1.0
2007,Pelicans,2008-03-05 00:00:00,6.0,-15.0,1,Hawks,1.0
2004,Grizzlies,2005-03-18 00:00:00,2.0,-5.0,1,Timberwolves,1.0
2003,Nuggets,2004-03-02 00:00:00,-8.0,4.0,0,Nets,1.0
2010,Spurs,2010-12-22 00:00:00,-2.0,-6.0,1,Nuggets,1.0
2014,Nets,2015-05-01 00:00:00,-19.5,24.0,0,Hawks,1.0
2002,Bulls,2003-03-08 00:00:00,-11.5,6.0,0,Clippers,1.0
2003,Pistons,2003-11-05 00:00:00,2.0,-8.0,1,Celtics,1.0
2006,Grizzlies,2007-02-28 00:00:00,-11.0,16.0,0,Jazz,1.0
2013,Timberwolves,2013-11-27 00:00:00,-13.5,7.0,0,Nuggets,1.0
2009,Bulls,2010-03-09 00:00:00,-19.5,24.0,0,Jazz,1.0
2009,Wizards,2010-01-08 00:00:00,14.0,-7.0,1,Magic,1.0
2002,Warriors,2002-12-07 00:00:00,3.0,5.0,0,Mavericks,1.0
2010,Kings,2011-02-04 00:00:00,-8.5,13.0,0,Spurs,1.0
2010,Wizards,2011-03-08 00:00:00,-18.0,19.0,0,Bucks,0.0
2003,Pistons,2004-03-19 00:00:00,11.5,-19.0,1,Nuggets,1.0
2009,Spurs,2010-01-29 00:00:00,2.0,-7.0,1,Grizzlies,1.0
2012,Jazz,2013-02-04 00:00:00,-1.5,-7.0,1,Kings,1.0
2011,Hawks,2012-04-24 00:00:00,5.5,-7.0,1,Clippers,1.0
2009,Rockets,2009-11-06 00:00:00,5.0,-11.0,1,Thunder,1.0
2010,Grizzlies,2010-12-21 00:00:00,-13.5,7.0,0,Nets,1.0
2012,Thunder,2013-05-05 00:00:00,-1.0,-2.0,1,Grizzlies,1.0
2013,Celtics,2013-12-21 00:00:00,-8.5,7.0,0,Wizards,1.0
2006,Spurs,2007-03-01 00:00:00,4.5,-16.0,1,Nets,1.0
2010,Nets,2010-12-14 00:00:00,-3.5,5.0,0,Seventysixers,1.0
2014,Knicks,2014-11-02 00:00:00,-0.5,-3.0,1,Hornets,0.0
2012,Suns,2013-03-28 00:00:00,-10.5,14.0,0,Kings,0.0
2012,Lakers,2012-11-03 00:00:00,14.0,-19.0,1,Nuggets,1.0
2006,Pistons,2007-01-28 00:00:00,0.5,-8.0,1,Pacers,1.0
2009,Suns,2010-03-04 00:00:00,-9.5,8.0,0,Jazz,1.0
2003,Nets,2004-01-25 00:00:00,12.5,-19.0,1,Celtics,1.0
2011,Clippers,2012-02-15 00:00:00,4.0,-18.0,1,Wizards,1.0
2010,Pelicans,2011-02-05 00:00:00,-1.5,6.0,0,Lakers,1.0
2009,Seventysixers,2010-01-15 00:00:00,9.0,-12.0,1,Kings,1.0
2009,Spurs,2010-01-01 00:00:00,-1.5,-12.0,1,Nets,1.0
2002,Clippers,2003-03-03 00:00:00,1.0,3.0,0,Pelicans,1.0
2005,Bucks,2006-01-14 00:00:00,-10.0,7.0,0,Nuggets,1.0
2003,Jazz,2003-11-08 00:00:00,5.0,-7.0,1,Grizzlies,1.0
2013,Suns,2013-12-18 00:00:00,-4.0,7.0,0,Spurs,1.0
2008,Mavericks,2009-05-11 00:00:00,0.0,-2.0,1,Nuggets,1.0
2009,Hawks,2010-01-06 00:00:00,16.0,-30.0,1,Nets,1.0
2004,Mavericks,2004-11-19 00:00:00,-7.0,-2.0,0,Knicks,1.0
2010,Spurs,2010-11-26 00:00:00,-13.5,9.0,0,Mavericks,1.0
2011,Wizards,2012-01-22 00:00:00,-1.5,6.0,0,Celtics,1.0
2007,Pelicans,2008-03-19 00:00:00,16.0,-21.0,1,Rockets,1.0
2011,Trailblazers,2012-04-09 00:00:00,-8.5,5.0,0,Rockets,1.0
2007,Timberwolves,2008-04-09 00:00:00,-22.0,32.0,0,Pelicans,0.0
2009,Spurs,2010-02-24 00:00:00,4.0,-8.0,1,Thunder,1.0
2002,Pelicans,2003-04-02 00:00:00,6.0,-9.0,1,Nets,1.0
2006,Nuggets,2007-01-02 00:00:00,-18.5,11.0,0,Seventysixers,1.0
2010,Heat,2011-03-14 00:00:00,25.5,-30.0,1,Spurs,1.0
2008,Magic,2008-11-29 00:00:00,6.0,-14.0,1,Pacers,1.0
2012,Magic,2012-11-13 00:00:00,-3.0,10.0,0,Knicks,0.0
2011,Hornets,2012-03-06 00:00:00,25.0,-16.0,1,Magic,0.0
2009,Seventysixers,2010-03-22 00:00:00,-8.0,16.0,0,Magic,1.0
2006,Pelicans,2007-01-26 00:00:00,3.0,-4.0,1,Kings,1.0
2012,Kings,2013-04-03 00:00:00,-6.0,10.0,0,Rockets,1.0
2013,Hornets,2013-11-25 00:00:00,-13.5,10.0,0,Celtics,1.0
2009,Thunder,2010-01-16 00:00:00,14.0,-18.0,1,Heat,1.0
2009,Hawks,2010-01-18 00:00:00,-9.0,3.0,0,Thunder,1.0
2011,Bulls,2012-05-08 00:00:00,3.0,-8.0,1,Seventysixers,1.0
2014,Thunder,2014-11-16 00:00:00,0.5,4.0,0,Rockets,0.0
2003,Wizards,2004-02-04 00:00:00,1.0,2.0,0,Grizzlies,1.0
2010,Wizards,2011-02-04 00:00:00,-12.0,18.0,0,Magic,1.0
2005,Pacers,2006-03-17 00:00:00,6.5,-5.0,1,Kings,1.0
2010,Knicks,2011-03-04 00:00:00,-16.0,4.0,0,Cavaliers,1.0
2009,Suns,2009-11-25 00:00:00,4.0,-15.0,1,Grizzlies,1.0
2007,Bucks,2008-01-09 00:00:00,2.0,-6.0,1,Heat,1.0
2007,Pelicans,2008-04-04 00:00:00,-7.5,-8.0,1,Knicks,1.0
2012,Clippers,2013-03-17 00:00:00,0.0,-13.0,1,Knicks,1.0
2013,Nuggets,2013-11-05 00:00:00,-3.5,8.0,0,Spurs,0.0
2008,Jazz,2009-03-24 00:00:00,7.5,-13.0,1,Rockets,1.0
2014,Clippers,2015-05-08 00:00:00,19.0,-25.0,1,Rockets,1.0
2013,Magic,2014-01-19 00:00:00,4.5,-2.0,1,Celtics,0.0
2011,Pelicans,2012-04-13 00:00:00,15.0,-11.0,1,Jazz,0.0
2014,Raptors,2015-03-25 00:00:00,-10.5,13.0,0,Bulls,1.0
2008,Celtics,2009-05-12 00:00:00,1.5,-4.0,1,Magic,1.0
2002,Lakers,2003-01-07 00:00:00,14.0,-21.0,1,Supersonics,1.0
2010,Spurs,2011-04-27 00:00:00,0.5,-7.0,1,Grizzlies,1.0
2008,Hawks,2009-02-27 00:00:00,3.0,-8.0,1,Heat,1.0
2008,Pistons,2009-02-04 00:00:00,-1.0,-3.0,1,Heat,1.0
2007,Cavaliers,2008-02-05 00:00:00,-1.5,-1.0,0,Celtics,1.0
2003,Hawks,2004-03-31 00:00:00,2.5,3.0,0,Heat,1.0
2014,Clippers,2015-01-07 00:00:00,14.0,-25.0,1,Lakers,1.0
2003,Warriors,2004-01-15 00:00:00,12.0,-17.0,1,Cavaliers,1.0
2008,Clippers,2009-01-14 00:00:00,-13.0,17.0,0,Hawks,1.0
2011,Jazz,2012-03-15 00:00:00,3.5,-6.0,1,Timberwolves,1.0
2015,Nets,2015-11-06 00:00:00,-9.0,6.0,0,Lakers,0.0
2007,Hornets,2007-12-05 00:00:00,-9.0,9.0,0,Bulls,1.0
2012,Cavaliers,2013-03-04 00:00:00,-2.0,5.0,0,Knicks,0.0
2013,Timberwolves,2014-03-26 00:00:00,18.0,-24.0,1,Hawks,1.0
2004,Knicks,2005-04-08 00:00:00,-6.0,8.0,0,Bulls,0.0
2008,Wizards,2008-11-07 00:00:00,-12.0,6.0,0,Knicks,0.0
2010,Bucks,2011-01-19 00:00:00,6.5,-13.0,1,Wizards,1.0
2015,Wizards,2015-10-31 00:00:00,-14.0,7.0,0,Knicks,1.0
2014,Timberwolves,2015-03-16 00:00:00,-11.5,16.0,0,Nets,0.0
2014,Suns,2015-03-29 00:00:00,-13.0,12.0,0,Thunder,1.0
2006,Jazz,2007-03-26 00:00:00,-1.5,-6.0,1,Wizards,1.0
2005,Nets,2005-12-16 00:00:00,5.0,-9.0,1,Nuggets,1.0
2015,Celtics,2015-11-11 00:00:00,-14.0,11.0,0,Pacers,1.0
2008,Cavaliers,2009-02-08 00:00:00,-14.5,10.0,0,Lakers,1.0
2004,Trailblazers,2004-12-03 00:00:00,-26.5,34.0,0,Spurs,1.0
2012,Bucks,2013-03-15 00:00:00,-7.0,13.0,0,Heat,1.0
2014,Nets,2015-03-01 00:00:00,-22.5,20.0,0,Pelicans,0.0
2013,Rockets,2013-12-04 00:00:00,-19.0,9.0,0,Suns,1.0
2007,Bulls,2007-12-01 00:00:00,9.0,-16.0,1,Hornets,1.0
2003,Nuggets,2003-12-07 00:00:00,-11.0,5.0,0,Celtics,1.0
2012,Knicks,2012-12-09 00:00:00,1.0,-6.0,1,Nuggets,1.0
2010,Warriors,2010-10-29 00:00:00,12.5,-18.0,1,Clippers,1.0
2004,Magic,2004-11-27 00:00:00,0.5,-6.0,1,Seventysixers,1.0
2002,Suns,2003-02-19 00:00:00,-24.0,18.0,0,Rockets,1.0
2005,Spurs,2006-04-01 00:00:00,-3.5,-7.0,1,Wizards,1.0
2010,Pacers,2011-01-07 00:00:00,2.0,3.0,0,Spurs,1.0
2002,Grizzlies,2003-02-18 00:00:00,9.0,-5.0,1,Pacers,1.0
2013,Seventysixers,2014-03-14 00:00:00,9.0,7.0,1,Pacers,0.0
2004,Clippers,2004-11-21 00:00:00,-6.5,11.0,0,Suns,1.0
2005,Bulls,2005-12-09 00:00:00,-15.0,13.0,0,Lakers,1.0
2005,Lakers,2006-04-28 00:00:00,4.5,-7.0,1,Suns,1.0
2006,Hawks,2007-03-09 00:00:00,1.0,-1.0,1,Grizzlies,1.0
2008,Hawks,2009-04-04 00:00:00,-4.0,6.0,0,Magic,1.0
2014,Clippers,2015-01-26 00:00:00,-9.0,-4.0,0,Nuggets,1.0
2007,Pacers,2007-12-29 00:00:00,-1.5,6.0,0,Pistons,1.0
2014,Raptors,2015-03-22 00:00:00,4.5,-17.0,1,Knicks,1.0
2004,Heat,2004-11-11 00:00:00,-26.5,20.0,0,Mavericks,1.0
2004,Mavericks,2005-01-15 00:00:00,-5.5,-5.0,0,Nets,1.0
2008,Seventysixers,2009-03-02 00:00:00,-9.0,7.0,0,Pelicans,1.0
2012,Knicks,2013-02-02 00:00:00,27.5,-39.0,1,Kings,1.0
2004,Magic,2005-04-11 00:00:00,-9.0,8.0,0,Cavaliers,1.0
2012,Bucks,2012-12-26 00:00:00,11.5,-15.0,1,Nets,1.0
2007,Nuggets,2008-03-12 00:00:00,6.0,-22.0,1,Grizzlies,1.0
2005,Rockets,2006-01-29 00:00:00,-3.0,6.0,0,Heat,1.0
2008,Spurs,2008-12-22 00:00:00,3.0,-16.0,1,Kings,1.0
2006,Suns,2007-04-22 00:00:00,-2.5,-8.0,1,Lakers,1.0
2014,Timberwolves,2015-02-09 00:00:00,-5.5,12.0,0,Hawks,0.0
2004,Nets,2005-01-19 00:00:00,2.5,-6.0,1,Bucks,1.0
2014,Kings,2014-12-02 00:00:00,-7.0,8.0,0,Raptors,1.0
2006,Pistons,2007-02-01 00:00:00,-1.0,-6.0,1,Raptors,1.0
2008,Trailblazers,2008-12-09 00:00:00,-5.5,1.0,0,Magic,1.0
2006,Pistons,2006-12-17 00:00:00,-2.5,-4.0,1,Supersonics,1.0
2006,Bucks,2007-03-04 00:00:00,-6.5,5.0,0,Bulls,0.0
2004,Pelicans,2004-11-03 00:00:00,-12.0,15.0,0,Mavericks,0.0
2004,Kings,2004-11-16 00:00:00,-7.0,-7.0,0,Bulls,1.0
2005,Nets,2005-12-03 00:00:00,-24.0,13.0,0,Raptors,1.0
2013,Celtics,2014-01-15 00:00:00,9.0,-5.0,1,Raptors,0.0
2014,Wizards,2014-11-19 00:00:00,-0.5,3.0,0,Mavericks,1.0
2006,Pacers,2007-02-11 00:00:00,9.5,-14.0,1,Clippers,1.0
2004,Cavaliers,2004-11-24 00:00:00,10.5,-16.0,1,Pistons,1.0
2006,Jazz,2007-02-12 00:00:00,17.5,-26.0,1,Hawks,1.0
2006,Celtics,2007-03-21 00:00:00,-16.0,8.0,0,Hornets,1.0
2003,Rockets,2004-03-24 00:00:00,-7.0,-1.0,0,Raptors,1.0
2009,Thunder,2010-02-23 00:00:00,-8.5,2.0,0,Suns,1.0
2014,Grizzlies,2015-05-09 00:00:00,14.0,-10.0,1,Warriors,1.0
2008,Grizzlies,2008-10-31 00:00:00,8.5,-2.0,1,Magic,1.0
2013,Cavaliers,2013-12-07 00:00:00,12.0,-6.0,1,Clippers,1.0
2013,Magic,2014-01-31 00:00:00,5.0,-11.0,1,Bucks,0.0
2004,Trailblazers,2005-01-26 00:00:00,-1.0,7.0,0,Mavericks,1.0
2002,Jazz,2003-02-05 00:00:00,9.5,-21.0,1,Grizzlies,1.0
2002,Timberwolves,2002-11-01 00:00:00,8.0,-6.0,1,Magic,1.0
2013,Raptors,2014-01-22 00:00:00,5.5,-8.0,1,Mavericks,1.0
2006,Lakers,2006-11-19 00:00:00,7.0,-10.0,1,Bulls,1.0
2013,Pelicans,2013-11-02 00:00:00,12.5,-21.0,1,Hornets,1.0
2002,Kings,2003-01-31 00:00:00,-11.0,11.0,0,Lakers,1.0
2008,Warriors,2009-01-19 00:00:00,16.0,-21.0,1,Wizards,1.0
2002,Cavaliers,2003-02-02 00:00:00,-12.0,19.0,0,Trailblazers,1.0
2003,Pelicans,2003-11-01 00:00:00,1.0,-7.0,1,Celtics,1.0
2005,Knicks,2006-02-07 00:00:00,3.5,3.0,1,Clippers,1.0
2004,Wizards,2005-01-04 00:00:00,20.5,-24.0,1,Nets,1.0
2002,Mavericks,2003-05-17 00:00:00,10.0,-13.0,1,Kings,1.0
2003,Jazz,2004-01-05 00:00:00,17.5,-14.0,1,Mavericks,1.0
2009,Pistons,2009-12-12 00:00:00,3.0,-9.0,1,Warriors,1.0
2007,Hawks,2008-04-28 00:00:00,13.5,-5.0,1,Celtics,1.0
