season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2004,Mavericks,2005-02-08 00:00:00,-16.0,7.0,0,Bulls,1.0
2005,Bulls,2006-04-19 00:00:00,11.0,-21.0,1,Raptors,1.0
2007,Seventysixers,2008-02-07 00:00:00,7.0,-17.0,1,Heat,1.0
2012,Kings,2012-11-16 00:00:00,-14.0,16.0,0,Hawks,1.0
2014,Bucks,2015-04-23 00:00:00,-4.5,7.0,0,Bulls,1.0
2002,Celtics,2003-03-12 00:00:00,23.5,-28.0,1,Pelicans,1.0
2010,Jazz,2011-03-05 00:00:00,-0.5,-7.0,1,Kings,1.0
2007,Nuggets,2007-12-02 00:00:00,20.0,-26.0,1,Heat,1.0
2003,Nets,2003-11-14 00:00:00,-3.5,-5.0,1,Knicks,1.0
2014,Hawks,2015-01-25 00:00:00,-5.5,-12.0,1,Timberwolves,1.0
2011,Grizzlies,2012-01-21 00:00:00,23.5,-33.0,1,Kings,1.0
2007,Spurs,2007-12-26 00:00:00,5.5,-15.0,1,Bulls,1.0
2010,Heat,2010-11-09 00:00:00,-11.0,2.0,0,Jazz,1.0
2005,Supersonics,2006-01-26 00:00:00,-1.0,7.0,0,Mavericks,1.0
2003,Lakers,2004-02-17 00:00:00,-4.5,-5.0,1,Trailblazers,1.0
2012,Warriors,2012-12-29 00:00:00,15.0,-18.0,1,Celtics,1.0
2011,Pacers,2012-04-16 00:00:00,12.0,-23.0,1,Timberwolves,1.0
2008,Clippers,2008-10-29 00:00:00,-29.0,38.0,0,Lakers,0.0
2006,Nuggets,2006-12-06 00:00:00,-13.0,2.0,0,Hawks,1.0
2010,Clippers,2010-12-26 00:00:00,4.0,-5.0,1,Suns,1.0
2013,Wizards,2013-12-06 00:00:00,-13.5,4.0,0,Bucks,1.0
2002,Pistons,2003-04-14 00:00:00,-9.0,-1.0,0,Cavaliers,1.0
2012,Magic,2012-11-28 00:00:00,-13.5,21.0,0,Spurs,0.0
2006,Jazz,2007-05-15 00:00:00,9.0,-13.0,1,Warriors,1.0
2012,Wizards,2012-11-24 00:00:00,-5.5,2.0,0,Hornets,1.0
2009,Trailblazers,2010-04-12 00:00:00,6.0,-8.0,1,Thunder,1.0
2010,Lakers,2011-03-31 00:00:00,21.5,-28.0,1,Mavericks,1.0
2004,Raptors,2004-11-19 00:00:00,-8.0,7.0,0,Supersonics,1.0
2012,Raptors,2013-03-22 00:00:00,-5.0,5.0,0,Knicks,0.0
2007,Bucks,2008-01-22 00:00:00,-0.5,9.0,0,Suns,0.0
2005,Grizzlies,2006-03-26 00:00:00,-4.0,-7.0,1,Hornets,1.0
2008,Lakers,2009-04-27 00:00:00,-1.5,-11.0,1,Jazz,1.0
2005,Wizards,2006-02-06 00:00:00,6.0,-12.0,1,Magic,1.0
2004,Nets,2004-11-03 00:00:00,-16.0,23.0,0,Heat,1.0
2014,Heat,2014-12-21 00:00:00,16.0,-16.0,1,Celtics,1.0
2009,Cavaliers,2010-04-17 00:00:00,1.5,-13.0,1,Bulls,1.0
2008,Nets,2009-04-05 00:00:00,32.0,-29.0,1,Seventysixers,1.0
2008,Grizzlies,2009-01-24 00:00:00,-10.0,11.0,0,Nets,0.0
2002,Pelicans,2003-01-29 00:00:00,17.0,-21.0,1,Raptors,1.0
2011,Celtics,2012-01-23 00:00:00,37.0,-31.0,1,Magic,1.0
2011,Rockets,2012-02-02 00:00:00,1.0,-4.0,1,Grizzlies,1.0
2005,Knicks,2005-12-04 00:00:00,-6.5,3.0,0,Celtics,1.0
2008,Bucks,2008-12-27 00:00:00,-16.5,11.0,0,Pistons,1.0
2005,Seventysixers,2006-03-03 00:00:00,2.0,-6.0,1,Wizards,1.0
2005,Kings,2006-01-17 00:00:00,37.0,-29.0,1,Suns,1.0
2008,Lakers,2009-01-02 00:00:00,3.0,-13.0,1,Jazz,1.0
2003,Warriors,2003-11-14 00:00:00,-11.0,6.0,0,Clippers,1.0
2004,Clippers,2005-01-24 00:00:00,15.0,-10.0,1,Mavericks,1.0
2010,Raptors,2011-03-11 00:00:00,10.0,-10.0,1,Pacers,1.0
2012,Bulls,2012-12-18 00:00:00,9.5,-11.0,1,Celtics,1.0
2012,Bucks,2013-02-11 00:00:00,-16.5,12.0,0,Wizards,1.0
2003,Spurs,2003-11-06 00:00:00,7.0,3.0,1,Lakers,1.0
2003,Wizards,2003-11-05 00:00:00,16.5,-10.0,1,Mavericks,1.0
2005,Hornets,2006-01-13 00:00:00,3.5,1.0,1,Bucks,1.0
2004,Celtics,2005-01-19 00:00:00,4.0,-9.0,1,Bulls,1.0
2013,Trailblazers,2013-12-12 00:00:00,3.5,-7.0,1,Rockets,1.0
2005,Trailblazers,2006-01-08 00:00:00,-21.5,29.0,0,Heat,1.0
2011,Nuggets,2012-02-03 00:00:00,-8.0,4.0,0,Lakers,1.0
2012,Timberwolves,2013-04-06 00:00:00,-0.5,-6.0,1,Pistons,1.0
2010,Pacers,2010-12-28 00:00:00,-6.5,12.0,0,Celtics,1.0
2006,Clippers,2006-12-17 00:00:00,-4.0,5.0,0,Rockets,1.0
2013,Grizzlies,2013-12-17 00:00:00,-6.5,4.0,0,Lakers,0.0
2011,Grizzlies,2012-02-17 00:00:00,-3.0,-1.0,0,Nuggets,1.0
2011,Timberwolves,2012-02-22 00:00:00,-2.5,-2.0,0,Jazz,1.0
2014,Magic,2015-01-31 00:00:00,-7.0,15.0,0,Mavericks,0.0
2013,Heat,2014-04-04 00:00:00,-9.0,1.0,0,Timberwolves,1.0
2007,Mavericks,2008-02-13 00:00:00,13.5,-20.0,1,Trailblazers,1.0
2010,Kings,2011-03-14 00:00:00,8.5,-10.0,1,Warriors,1.0
2007,Magic,2008-01-02 00:00:00,-7.5,1.0,0,Nets,1.0
2004,Seventysixers,2005-03-25 00:00:00,-5.0,-2.0,0,Raptors,1.0
2011,Cavaliers,2012-03-13 00:00:00,-12.0,8.0,0,Raptors,1.0
2004,Nets,2005-04-09 00:00:00,9.5,-13.0,1,Celtics,1.0
2004,Lakers,2005-03-31 00:00:00,-6.0,9.0,0,Timberwolves,1.0
2009,Celtics,2010-05-28 00:00:00,8.5,-12.0,1,Magic,1.0
2006,Nets,2006-12-05 00:00:00,-14.5,17.0,0,Mavericks,1.0
2006,Mavericks,2007-04-07 00:00:00,-1.5,-12.0,1,Trailblazers,1.0
2010,Cavaliers,2010-12-26 00:00:00,-3.0,1.0,0,Timberwolves,0.0
2007,Trailblazers,2007-11-09 00:00:00,9.5,-12.0,1,Grizzlies,1.0
2010,Kings,2011-04-03 00:00:00,3.0,-9.0,1,Jazz,1.0
2005,Pacers,2006-04-27 00:00:00,11.0,-12.0,1,Nets,1.0
2002,Pacers,2003-01-18 00:00:00,-3.5,-2.0,0,Pistons,1.0
2005,Rockets,2005-11-26 00:00:00,-7.0,5.0,0,Bulls,1.0
2004,Pistons,2005-02-14 00:00:00,13.0,-24.0,1,Bucks,1.0
2010,Heat,2010-11-02 00:00:00,15.5,-32.0,1,Timberwolves,1.0
2002,Timberwolves,2003-04-02 00:00:00,-3.0,-5.0,1,Supersonics,1.0
2015,Warriors,2015-10-27 00:00:00,6.0,-16.0,1,Pelicans,1.0
2009,Kings,2009-12-12 00:00:00,12.5,-20.0,1,Timberwolves,1.0
2010,Bulls,2011-01-01 00:00:00,-4.0,-9.0,1,Cavaliers,1.0
2012,Warriors,2012-11-21 00:00:00,7.5,-9.0,1,Nets,0.0
2014,Lakers,2015-03-12 00:00:00,-13.5,7.0,0,Knicks,0.0
2014,Timberwolves,2015-01-01 00:00:00,0.5,3.0,0,Kings,0.0
2002,Magic,2003-03-19 00:00:00,6.0,-16.0,1,Heat,1.0
2006,Magic,2007-03-05 00:00:00,12.0,-18.0,1,Bucks,0.0
2003,Pelicans,2004-03-21 00:00:00,-6.5,1.0,0,Raptors,1.0
2010,Grizzlies,2010-12-13 00:00:00,10.0,-13.0,1,Trailblazers,1.0
2013,Timberwolves,2014-01-04 00:00:00,-6.0,4.0,0,Thunder,1.0
2010,Trailblazers,2010-12-17 00:00:00,-3.5,-5.0,1,Timberwolves,1.0
2012,Spurs,2013-06-16 00:00:00,11.0,-10.0,1,Heat,1.0
2012,Mavericks,2013-02-24 00:00:00,-6.5,4.0,0,Lakers,1.0
2004,Knicks,2005-03-13 00:00:00,-7.5,10.0,0,Supersonics,1.0
2014,Knicks,2015-03-23 00:00:00,-7.0,21.0,0,Grizzlies,1.0
2007,Suns,2008-03-07 00:00:00,-12.5,8.0,0,Jazz,1.0
2011,Jazz,2012-01-01 00:00:00,1.5,-8.0,1,Cavaliers,1.0
2014,Raptors,2015-03-04 00:00:00,-3.0,8.0,0,Cavaliers,1.0
2011,Thunder,2012-03-18 00:00:00,6.0,-16.0,1,Trailblazers,1.0
2003,Hawks,2004-04-06 00:00:00,-5.0,3.0,0,Seventysixers,0.0
2009,Mavericks,2009-12-12 00:00:00,-5.5,-1.0,0,Hornets,1.0
2011,Pelicans,2012-02-01 00:00:00,-18.5,17.0,0,Suns,1.0
2009,Cavaliers,2010-04-11 00:00:00,-1.5,6.0,0,Magic,1.0
2012,Hornets,2013-04-05 00:00:00,-5.0,10.0,0,Heat,0.0
2005,Kings,2006-02-12 00:00:00,15.5,-25.0,1,Hawks,1.0
2010,Bucks,2011-01-01 00:00:00,13.5,-12.0,1,Mavericks,1.0
2003,Spurs,2004-05-05 00:00:00,6.0,-10.0,1,Lakers,1.0
2005,Hawks,2006-03-03 00:00:00,-5.5,9.0,0,Kings,1.0
2012,Wizards,2012-12-04 00:00:00,14.0,-4.0,1,Heat,1.0
2006,Nuggets,2007-01-06 00:00:00,-9.5,12.0,0,Jazz,1.0
2007,Clippers,2008-02-22 00:00:00,15.0,-10.0,1,Jazz,1.0
2003,Seventysixers,2003-11-05 00:00:00,-11.5,7.0,0,Pelicans,1.0
2011,Heat,2012-01-29 00:00:00,-0.5,-4.0,1,Bulls,1.0
2012,Jazz,2013-01-02 00:00:00,18.5,-22.0,1,Timberwolves,1.0
2008,Rockets,2008-12-31 00:00:00,-4.0,-4.0,0,Bucks,1.0
2013,Spurs,2013-10-03 00:00:00,1.0,-7.0,1,Grizzlies,1.0
2011,Grizzlies,2012-04-23 00:00:00,-5.0,-8.0,1,Cavaliers,1.0
2002,Kings,2002-12-03 00:00:00,3.5,-12.0,1,Timberwolves,1.0
2013,Clippers,2013-11-16 00:00:00,-6.0,-7.0,1,Nets,1.0
2003,Trailblazers,2004-02-12 00:00:00,-14.0,9.0,0,Nuggets,1.0
2007,Warriors,2007-12-07 00:00:00,-2.0,-7.0,1,Heat,1.0
2009,Trailblazers,2010-03-25 00:00:00,8.5,-12.0,1,Mavericks,1.0
2010,Thunder,2011-01-03 00:00:00,-6.0,5.0,0,Heat,1.0
2002,Seventysixers,2002-11-25 00:00:00,17.5,-21.0,1,Pelicans,1.0
2013,Pistons,2014-02-08 00:00:00,15.0,-17.0,1,Nuggets,1.0
2002,Raptors,2003-01-15 00:00:00,-6.0,12.0,0,Bucks,1.0
2004,Lakers,2005-01-19 00:00:00,5.5,-3.0,1,Timberwolves,1.0
2013,Spurs,2014-03-08 00:00:00,-6.0,-9.0,1,Magic,1.0
2011,Bucks,2012-02-04 00:00:00,-18.0,23.0,0,Bulls,1.0
2002,Knicks,2003-02-12 00:00:00,-10.0,6.0,0,Warriors,1.0
2005,Knicks,2006-03-29 00:00:00,-21.0,25.0,0,Celtics,0.0
2009,Trailblazers,2010-03-14 00:00:00,2.5,-11.0,1,Raptors,1.0
2009,Wizards,2009-11-28 00:00:00,-19.5,16.0,0,Hornets,1.0
2009,Pistons,2009-11-11 00:00:00,18.5,-23.0,1,Hornets,1.0
2009,Pacers,2009-11-27 00:00:00,-17.5,21.0,0,Mavericks,1.0
2010,Knicks,2010-12-12 00:00:00,1.5,-4.0,1,Nuggets,1.0
2014,Thunder,2014-11-28 00:00:00,19.0,-27.0,1,Knicks,0.0
2010,Bulls,2011-03-11 00:00:00,10.5,-18.0,1,Hawks,1.0
2011,Seventysixers,2012-03-31 00:00:00,-1.0,-5.0,1,Hawks,1.0
2004,Heat,2005-03-01 00:00:00,8.0,-17.0,1,Timberwolves,1.0
2009,Wizards,2010-03-23 00:00:00,-2.5,9.0,0,Hornets,1.0
2010,Pistons,2011-04-11 00:00:00,-15.5,9.0,0,Cavaliers,1.0
2010,Celtics,2010-11-19 00:00:00,-13.0,5.0,0,Thunder,1.0
2002,Trailblazers,2002-11-23 00:00:00,-3.5,1.0,0,Kings,1.0
2010,Mavericks,2010-12-07 00:00:00,-3.0,-5.0,1,Warriors,1.0
2011,Mavericks,2012-02-02 00:00:00,7.0,-16.0,1,Celtics,1.0
2014,Seventysixers,2015-03-06 00:00:00,1.0,6.0,0,Jazz,1.0
2006,Warriors,2006-11-14 00:00:00,5.0,-11.0,1,Raptors,1.0
2002,Supersonics,2003-01-03 00:00:00,-24.0,12.0,0,Nuggets,1.0
2013,Heat,2014-01-21 00:00:00,-2.0,-7.0,1,Celtics,1.0
2004,Supersonics,2004-11-26 00:00:00,1.0,-13.0,1,Nets,1.0
2012,Trailblazers,2013-04-17 00:00:00,-3.0,11.0,0,Warriors,0.0
2007,Raptors,2008-01-03 00:00:00,29.5,-39.0,1,Wizards,1.0
2004,Supersonics,2005-02-05 00:00:00,0.0,-14.0,1,Hornets,1.0
2006,Supersonics,2007-03-23 00:00:00,0.5,-3.0,1,Timberwolves,1.0
2006,Suns,2006-11-11 00:00:00,-1.5,-9.0,1,Grizzlies,1.0
2004,Bucks,2005-04-13 00:00:00,-1.5,3.0,0,Celtics,1.0
2002,Cavaliers,2002-12-18 00:00:00,1.0,5.0,0,Pistons,1.0
2009,Rockets,2010-01-18 00:00:00,-3.5,-3.0,0,Bucks,1.0
2009,Rockets,2009-12-15 00:00:00,6.0,-11.0,1,Pistons,1.0
2003,Lakers,2003-11-26 00:00:00,9.5,-21.0,1,Wizards,1.0
2014,Lakers,2015-03-22 00:00:00,9.5,-14.0,1,Seventysixers,0.0
2009,Suns,2009-11-11 00:00:00,13.5,-20.0,1,Pelicans,1.0
2010,Knicks,2011-04-24 00:00:00,-9.0,12.0,0,Celtics,1.0
2003,Pelicans,2004-03-23 00:00:00,7.0,-1.0,1,Pistons,1.0
2002,Trailblazers,2003-01-15 00:00:00,-1.5,-8.0,1,Grizzlies,1.0
2007,Mavericks,2007-12-06 00:00:00,-20.0,13.0,0,Nuggets,1.0
2003,Knicks,2004-03-03 00:00:00,4.5,-11.0,1,Seventysixers,1.0
2008,Celtics,2008-10-31 00:00:00,6.5,-16.0,1,Bulls,1.0
2014,Trailblazers,2014-11-03 00:00:00,0.5,-14.0,1,Timberwolves,1.0
2002,Pelicans,2002-11-02 00:00:00,-2.5,-5.0,1,Heat,1.0
2014,Timberwolves,2014-11-26 00:00:00,-15.0,17.0,0,Bucks,0.0
2004,Trailblazers,2004-12-27 00:00:00,-12.0,7.0,0,Seventysixers,1.0
2014,Thunder,2014-11-07 00:00:00,5.0,2.0,1,Grizzlies,0.0
2012,Jazz,2012-12-28 00:00:00,1.0,2.0,0,Clippers,1.0
2005,Rockets,2006-03-13 00:00:00,-12.0,13.0,0,Nets,1.0
2008,Celtics,2008-12-03 00:00:00,3.5,-18.0,1,Pacers,1.0
2013,Rockets,2013-11-16 00:00:00,2.5,-11.0,1,Nuggets,1.0
2010,Bulls,2011-03-28 00:00:00,-22.0,12.0,0,Seventysixers,1.0
2006,Raptors,2007-03-16 00:00:00,-11.0,14.0,0,Rockets,1.0
2014,Nuggets,2014-12-03 00:00:00,-14.0,8.0,0,Lakers,1.0
2010,Wizards,2010-11-02 00:00:00,-2.5,-1.0,0,Seventysixers,1.0
2004,Raptors,2005-04-11 00:00:00,-1.5,4.0,0,Pacers,1.0
2008,Pistons,2009-02-11 00:00:00,-7.5,4.0,0,Hawks,1.0
2003,Clippers,2003-12-01 00:00:00,12.0,-8.0,1,Spurs,1.0
2007,Knicks,2007-12-15 00:00:00,11.5,-8.0,1,Nets,0.0
2014,Seventysixers,2015-03-14 00:00:00,-0.5,7.0,0,Nets,1.0
2006,Clippers,2006-12-05 00:00:00,-2.5,-4.0,1,Heat,1.0
2012,Raptors,2013-04-01 00:00:00,-16.0,10.0,0,Pistons,0.0
2007,Seventysixers,2008-02-05 00:00:00,6.5,-5.0,1,Wizards,1.0
2005,Heat,2006-03-27 00:00:00,-2.5,-5.0,1,Pacers,1.0
2012,Rockets,2012-12-08 00:00:00,-13.0,7.0,0,Mavericks,1.0
2006,Suns,2007-02-01 00:00:00,9.5,-16.0,1,Spurs,1.0
2009,Cavaliers,2009-12-18 00:00:00,-6.5,-3.0,0,Bucks,1.0
2013,Trailblazers,2014-05-01 00:00:00,-15.0,15.0,0,Spurs,1.0
2003,Seventysixers,2004-01-27 00:00:00,-14.0,18.0,0,Nets,1.0
2012,Celtics,2012-12-21 00:00:00,-10.0,5.0,0,Bucks,1.0
2005,Raptors,2005-12-18 00:00:00,-23.0,27.0,0,Seventysixers,0.0
2007,Rockets,2007-11-21 00:00:00,-7.5,6.0,0,Mavericks,1.0
2003,Jazz,2004-02-02 00:00:00,-14.0,18.0,0,Spurs,1.0
2013,Magic,2013-11-03 00:00:00,26.5,-21.0,1,Nets,1.0
2002,Mavericks,2003-05-04 00:00:00,5.5,-12.0,1,Trailblazers,1.0
2004,Hawks,2005-01-11 00:00:00,26.5,-23.0,1,Bucks,1.0
2007,Raptors,2008-01-16 00:00:00,20.0,-25.0,1,Kings,1.0
2002,Rockets,2003-03-02 00:00:00,-8.0,9.0,0,Spurs,1.0
2009,Thunder,2010-03-24 00:00:00,10.0,-18.0,1,Rockets,1.0
2014,Kings,2014-11-05 00:00:00,18.5,-22.0,1,Nuggets,1.0
2005,Timberwolves,2005-12-28 00:00:00,6.5,-13.0,1,Supersonics,1.0
2008,Magic,2009-01-06 00:00:00,-3.5,-9.0,1,Wizards,1.0
2004,Pacers,2004-11-26 00:00:00,-1.0,-5.0,1,Hornets,1.0
2013,Pistons,2014-01-24 00:00:00,-5.5,2.0,0,Pelicans,1.0
2011,Kings,2012-01-25 00:00:00,-23.0,29.0,0,Nuggets,1.0
2002,Trailblazers,2003-02-15 00:00:00,-5.5,-5.0,0,Supersonics,1.0
2014,Knicks,2015-03-25 00:00:00,-16.0,31.0,0,Clippers,1.0
2014,Hornets,2014-12-02 00:00:00,13.5,-18.0,1,Jazz,0.0
2005,Magic,2006-04-17 00:00:00,-9.5,4.0,0,Bulls,1.0
2008,Nets,2009-01-02 00:00:00,6.0,-2.0,1,Hawks,1.0
2005,Kings,2006-04-09 00:00:00,0.0,-9.0,1,Rockets,1.0
2006,Hornets,2007-01-01 00:00:00,-2.5,6.0,0,Timberwolves,1.0
2006,Pacers,2006-12-17 00:00:00,-12.0,10.0,0,Jazz,1.0
2007,Spurs,2008-03-06 00:00:00,-2.0,-11.0,1,Pacers,1.0
2003,Mavericks,2004-01-31 00:00:00,-13.0,5.0,0,Nuggets,1.0
2005,Pacers,2005-12-16 00:00:00,3.0,-10.0,1,Jazz,1.0
2004,Pacers,2005-02-04 00:00:00,5.5,-1.0,1,Mavericks,1.0
2014,Rockets,2015-04-15 00:00:00,14.5,-26.0,1,Jazz,1.0
2012,Pelicans,2012-12-11 00:00:00,-11.5,7.0,0,Wizards,0.0
2007,Heat,2007-11-23 00:00:00,9.0,-7.0,1,Rockets,1.0
2003,Bulls,2004-01-03 00:00:00,-8.0,11.0,0,Celtics,1.0
2014,Pistons,2014-11-19 00:00:00,0.5,2.0,0,Suns,1.0
2015,Hawks,2015-11-04 00:00:00,6.0,-14.0,1,Nets,1.0
2007,Pistons,2007-12-14 00:00:00,0.5,-10.0,1,Hawks,1.0
2003,Cavaliers,2003-12-13 00:00:00,-7.0,7.0,0,Celtics,1.0
2004,Warriors,2005-04-02 00:00:00,4.5,-17.0,1,Jazz,1.0
2014,Mavericks,2014-11-13 00:00:00,39.0,-53.0,1,Seventysixers,1.0
2009,Lakers,2010-06-03 00:00:00,7.5,-13.0,1,Celtics,1.0
2004,Supersonics,2005-04-01 00:00:00,-6.5,-2.0,0,Trailblazers,1.0
2002,Bucks,2003-04-13 00:00:00,10.0,-9.0,1,Pacers,1.0
2007,Spurs,2008-02-28 00:00:00,-1.0,-3.0,1,Mavericks,1.0
2004,Wizards,2005-02-11 00:00:00,-1.0,-3.0,1,Clippers,1.0
2006,Celtics,2007-03-04 00:00:00,7.0,-7.0,1,Timberwolves,1.0
2012,Nuggets,2013-01-15 00:00:00,-5.0,-4.0,0,Trailblazers,1.0
2008,Pacers,2008-12-07 00:00:00,2.5,5.0,0,Celtics,0.0
2014,Celtics,2015-01-12 00:00:00,12.5,-8.0,1,Pelicans,1.0
2013,Mavericks,2014-02-26 00:00:00,11.5,-19.0,1,Pelicans,1.0
2009,Celtics,2010-01-18 00:00:00,-14.0,9.0,0,Mavericks,1.0
2014,Thunder,2015-03-24 00:00:00,0.0,-10.0,1,Lakers,1.0
2013,Thunder,2013-11-24 00:00:00,8.5,-22.0,1,Jazz,1.0
2010,Lakers,2010-11-14 00:00:00,-14.0,5.0,0,Suns,1.0
2003,Knicks,2003-12-01 00:00:00,1.5,1.0,1,Pistons,1.0
2002,Magic,2002-12-13 00:00:00,18.0,-26.0,1,Warriors,1.0
2008,Celtics,2009-04-02 00:00:00,-5.0,-3.0,0,Bulls,1.0
2006,Raptors,2007-04-08 00:00:00,12.0,-14.0,1,Bulls,1.0
2012,Wizards,2013-02-08 00:00:00,14.0,-15.0,1,Nets,1.0
2014,Lakers,2015-04-01 00:00:00,-12.0,21.0,0,Pelicans,0.0
2003,Supersonics,2004-04-02 00:00:00,-5.5,11.0,0,Lakers,1.0
2009,Knicks,2010-01-07 00:00:00,0.5,-4.0,1,Hornets,1.0
2006,Grizzlies,2007-02-06 00:00:00,-4.5,8.0,0,Rockets,1.0
2002,Raptors,2003-02-21 00:00:00,1.0,-3.0,1,Suns,1.0
2004,Seventysixers,2004-12-02 00:00:00,-8.5,2.0,0,Jazz,1.0
2007,Celtics,2008-03-28 00:00:00,13.0,-20.0,1,Pelicans,1.0
2005,Rockets,2006-01-27 00:00:00,-9.0,4.0,0,Timberwolves,1.0
2005,Pelicans,2005-12-16 00:00:00,-8.5,13.0,0,Suns,1.0
2014,Nets,2014-12-12 00:00:00,11.0,-18.0,1,Seventysixers,1.0
2006,Hornets,2007-01-13 00:00:00,3.0,-6.0,1,Seventysixers,1.0
2003,Magic,2004-01-31 00:00:00,-10.0,9.0,0,Clippers,1.0
2002,Raptors,2003-03-23 00:00:00,-12.0,17.0,0,Seventysixers,1.0
2008,Jazz,2008-12-26 00:00:00,6.5,-9.0,1,Mavericks,1.0
2009,Heat,2009-11-14 00:00:00,-11.5,-1.0,0,Nets,1.0
2002,Nets,2003-06-11 00:00:00,-0.5,-1.0,1,Spurs,1.0
2002,Rockets,2003-01-24 00:00:00,-27.5,24.0,0,Pistons,1.0
2005,Spurs,2005-12-29 00:00:00,14.0,-27.0,1,Pelicans,1.0
2015,Bulls,2015-11-13 00:00:00,-1.5,-5.0,1,Hornets,1.0
2014,Bulls,2014-12-27 00:00:00,-3.0,-7.0,1,Pelicans,1.0
2005,Seventysixers,2006-01-11 00:00:00,-13.0,8.0,0,Jazz,1.0
2013,Pacers,2014-04-13 00:00:00,4.0,-5.0,1,Thunder,1.0
2008,Rockets,2009-03-03 00:00:00,1.0,-10.0,1,Raptors,1.0
2012,Rockets,2013-04-01 00:00:00,-4.0,-8.0,1,Magic,1.0
2008,Nuggets,2009-04-22 00:00:00,9.0,-15.0,1,Pelicans,1.0
2002,Kings,2003-03-03 00:00:00,-2.5,-8.0,1,Seventysixers,1.0
2012,Grizzlies,2013-02-12 00:00:00,-2.5,-7.0,1,Kings,1.0
2012,Pistons,2013-02-08 00:00:00,15.0,-10.0,1,Spurs,1.0
2014,Pelicans,2015-03-25 00:00:00,-1.0,2.0,0,Rockets,1.0
2005,Lakers,2006-04-02 00:00:00,9.5,-16.0,1,Rockets,1.0
2006,Warriors,2006-11-27 00:00:00,13.0,-9.0,1,Spurs,1.0
2004,Hawks,2005-03-26 00:00:00,-1.0,5.0,0,Raptors,1.0
2009,Pacers,2010-02-09 00:00:00,-10.0,8.0,0,Bulls,1.0
2009,Thunder,2010-02-28 00:00:00,12.5,-20.0,1,Raptors,1.0
2004,Heat,2005-03-12 00:00:00,15.0,-25.0,1,Nets,1.0
2004,Bulls,2004-12-13 00:00:00,8.0,1.0,1,Mavericks,1.0
2003,Bulls,2004-02-12 00:00:00,22.0,-20.0,1,Celtics,1.0
2003,Pacers,2004-05-06 00:00:00,2.0,-13.0,1,Heat,1.0
2004,Raptors,2005-03-09 00:00:00,5.0,-10.0,1,Magic,1.0
2009,Mavericks,2010-03-13 00:00:00,-44.5,34.0,0,Knicks,1.0
2007,Wizards,2007-12-21 00:00:00,-9.5,5.0,0,Hawks,1.0
2004,Suns,2005-01-11 00:00:00,9.0,-15.0,1,Heat,1.0
2011,Suns,2011-12-28 00:00:00,-18.5,20.0,0,Seventysixers,1.0
2014,Suns,2015-01-16 00:00:00,-2.5,-11.0,1,Timberwolves,1.0
2005,Suns,2006-02-22 00:00:00,-4.5,-9.0,1,Celtics,1.0
2006,Knicks,2007-03-16 00:00:00,-2.0,2.0,0,Pelicans,1.0
2013,Wizards,2014-03-15 00:00:00,10.0,-7.0,1,Nets,1.0
2008,Celtics,2009-04-18 00:00:00,-10.5,2.0,0,Bulls,1.0
2012,Wizards,2013-04-12 00:00:00,-16.5,11.0,0,Seventysixers,0.0
2010,Bulls,2010-10-03 00:00:00,0.5,-10.0,1,Pistons,1.0
2014,Suns,2014-11-05 00:00:00,-11.0,11.0,0,Grizzlies,1.0
2008,Seventysixers,2009-02-28 00:00:00,-4.5,6.0,0,Magic,1.0
2002,Seventysixers,2002-11-08 00:00:00,17.0,-24.0,1,Cavaliers,1.0
2002,Jazz,2002-12-28 00:00:00,26.5,-29.0,1,Seventysixers,1.0
2014,Heat,2015-02-21 00:00:00,-15.5,14.0,0,Pelicans,1.0
2004,Kings,2004-12-26 00:00:00,-16.0,4.0,0,Warriors,1.0
2012,Hornets,2012-12-05 00:00:00,5.5,2.0,1,Knicks,1.0
2013,Bucks,2014-03-29 00:00:00,-11.0,21.0,0,Heat,0.0
2006,Trailblazers,2006-11-28 00:00:00,-6.0,8.0,0,Pacers,0.0
2012,Rockets,2012-12-19 00:00:00,14.0,-22.0,1,Seventysixers,1.0
2003,Pelicans,2004-02-02 00:00:00,-21.0,21.0,0,Nets,1.0
2007,Heat,2008-04-16 00:00:00,19.0,-14.0,1,Hawks,1.0
2009,Clippers,2009-12-13 00:00:00,-19.5,25.0,0,Spurs,1.0
2012,Spurs,2012-11-01 00:00:00,-0.5,-2.0,1,Thunder,1.0
2010,Trailblazers,2011-03-15 00:00:00,4.5,-3.0,1,Mavericks,1.0
2005,Warriors,2006-01-05 00:00:00,-18.0,10.0,0,Pacers,0.0
2004,Warriors,2005-04-05 00:00:00,4.0,-5.0,1,Rockets,1.0
2012,Pacers,2012-12-14 00:00:00,4.0,-10.0,1,Seventysixers,1.0
2011,Pelicans,2012-03-15 00:00:00,-13.5,10.0,0,Wizards,0.0
2002,Magic,2003-03-15 00:00:00,5.5,-10.0,1,Pelicans,1.0
2010,Knicks,2011-02-16 00:00:00,9.5,-12.0,1,Hawks,1.0
2003,Suns,2003-11-18 00:00:00,4.5,-13.0,1,Bulls,1.0
2011,Kings,2012-02-04 00:00:00,8.0,-8.0,1,Warriors,1.0
2012,Pistons,2012-10-31 00:00:00,-10.5,9.0,0,Rockets,1.0
2007,Seventysixers,2007-12-07 00:00:00,6.5,-11.0,1,Knicks,1.0
